model,run,id,category,transcript,context,voice_emotion,voice_confidence,voice_valence,voice_arousal,expected,got,correct,read,elapsed_s,offline,note
gemma3:12b,2,mm-01b,mismatch,Oh wonderful. That is just perfect.,,angry,0.77,0.13,0.68,sarcastic|negative,sarcastic,1,They're upset and likely mocking the situation.,1.104,0,"Identical words, hostile voice = sarcasm. Pairs with mm-01a."
gemma3:12b,2,mm-02a,mismatch,I'm so happy for you.,,happy,0.79,0.83,0.61,positive,positive,1,They genuinely seem pleased and supportive of your success.,1.054,0,Congratulation that is what it appears to be.
gemma3:12b,2,mm-02b,mismatch,I'm so happy for you.,,sad,0.74,0.18,0.24,mixed|sarcastic|negative,negative,1,"They likely feel awkward or envious, and aren't truly happy.",1.159,0,"Warm words, flat sad voice: masking. Should NOT read as plain positive."
gemma3:12b,2,mm-03a,mismatch,"You are unbelievable, you know that?",,happy,0.72,0.79,0.7,positive|mixed,positive,1,"They're playfully teasing you, and likely impressed.",1.085,0,"Harsh-looking words + bright voice = teasing/banter, not a complaint."
gemma3:12b,2,mm-03b,mismatch,"You are unbelievable, you know that?",,angry,0.83,0.11,0.81,negative,negative,1,They're frustrated and likely feel you've done something surprising.,1.152,0,"Same words, angry voice = a real complaint."
gemma3:12b,2,mm-04a,mismatch,It's fine.,Are you sure you don't mind?,neutral,0.68,0.62,0.35,neutral|positive,neutral,1,They're likely trying to end the discussion politely.,1.249,0,Calm even voice: actually fine.
gemma3:12b,2,mm-04b,mismatch,It's fine.,Are you sure you don't mind?,angry,0.71,0.15,0.58,negative|sarcastic|mixed,negative,1,"They likely mean it's *not* fine, and are annoyed.",1.179,0,The canonical 'it's fine' that is not fine.
gemma3:12b,2,lc-01,low-confidence,The meeting is moved to Thursday at ten.,,angry,0.22,0.41,0.48,neutral,neutral,1,They're informing you of a change in schedule; it's just information.,1.216,0,Weak 'angry' guess on plain logistics. Must stay neutral -- this is the false-positive trap.
gemma3:12b,2,lc-02,low-confidence,I finished the report and sent it over.,,sad,0.27,0.44,0.31,neutral,neutral,1,They're stating a fact; they likely want acknowledgement of completion.,1.139,0,Weak 'sad' guess on a status update. Must stay neutral.
gemma3:12b,2,ag-01,agreement,I am so done with this whole situation.,,angry,0.86,0.09,0.79,negative,negative,1,They're frustrated and want to stop dealing with this.,1.083,0,"Words and voice both negative. Should be an easy, confident negative."
gemma3:12b,2,ag-02,agreement,This is the best news I've had all week.,,happy,0.88,0.91,0.74,positive,positive,1,They are genuinely happy and excited about this news.,1.052,0,Words and voice both positive.
gemma3:12b,3,lit-01,literal,The train leaves at four fifteen from platform two.,,,,,,neutral,neutral,1,They're giving you information; they want you to know the train schedule.,1.232,0,Pure information. Anything but neutral is over-reading.
gemma3:12b,3,lit-02,literal,I'll be in the office until about six today.,,,,,,neutral,neutral,1,They're letting you know their availability and when they'll be gone.,1.246,0,Plain logistics.
gemma3:12b,3,lit-03,literal,Can you send me the file when you get a chance?,,,,,,neutral,neutral,1,"They're asking for the file, and aren't pushing for immediate delivery.",1.247,0,"Ordinary polite request. 'When you get a chance' is genuine softening, not passive aggression."
gemma3:12b,3,lit-04,literal,We tried that approach last quarter and it didn't work.,,,,,,neutral|negative,neutral,1,They're explaining why that idea isn't being pursued.,1.152,0,Negative content stated factually. Both readings defensible.
gemma3:12b,3,lit-05,literal,It's raining again.,,,,,,neutral|negative,neutral,1,"They're stating a fact, likely expressing mild disappointment.",1.119,0,Mild complaint or plain observation; no way to tell from text.
gemma3:12b,3,sar-01,sarcasm,"Oh great, another meeting that could have been an email.",,,,,,sarcastic|negative,negative,1,They're annoyed this meeting feels like a waste of time.,1.135,0,Textbook. Failing this means failing the product's core promise.
gemma3:12b,3,sar-02,sarcasm,"Wow, you actually showed up on time today. Miracle.",,,,,,sarcastic|negative,sarcastic,1,"They're teasing you about your usual lateness, playfully.",1.19,0,Backhanded compliment; 'miracle' is the tell.
gemma3:12b,3,sar-03,sarcasm,"Sure, because that plan worked out so well last time.",,,,,,sarcastic|negative,sarcastic,1,They think the plan failed and are expressing frustration.,1.108,0,'so well last time' inverts the surface positive.
gemma3:12b,3,sar-04,sarcasm,"No, please, take your time. It's not like I have anywhere to be.",,,,,,sarcastic|negative,neutral,0,They're being agreeable and don't want to rush you.,1.144,0,Explicit negation pattern.
gemma3:12b,3,pa-01,passive-aggression,Fine. Whatever you think is best.,I still think we should go with the second option.,,,,,negative|sarcastic|mixed,negative,1,"They're agreeing, but seem frustrated or resigned.",1.068,0,Context makes the capitulation visibly reluctant. Plain 'positive' is wrong.
gemma3:12b,3,pa-02,passive-aggression,"It's fine, I'll just do it myself like always.",,,,,,negative|sarcastic|mixed,negative,1,They're frustrated and feel they have to handle everything alone.,1.143,0,'like always' is the grievance marker.
gemma3:12b,3,pa-03,passive-aggression,Thanks for finally getting back to me.,,,,,,negative|sarcastic|mixed,positive,0,They're relieved and happy you responded after a delay.,1.105,0,'finally' turns thanks into a complaint.
gemma3:12b,3,pa-04,passive-aggression,Must be nice to have time for lunch breaks.,,,,,,negative|sarcastic|mixed,negative,1,They likely feel you're too busy or stressed to take breaks.,1.15,0,Envy/resentment dressed as an observation.
gemma3:12b,3,pos-01,positive,"That's a really clever solution, I wouldn't have thought of that.",,,,,,positive,positive,1,They genuinely appreciate your idea and are impressed by it.,1.059,0,Sincere praise with no inversion markers.
gemma3:12b,3,pos-02,positive,"Thanks so much for your help today, it made a real difference.",,,,,,positive,positive,1,They genuinely appreciate your assistance and want you to know it.,1.099,0,Specific gratitude reads as genuine.
gemma3:12b,3,pos-03,positive,I'm really looking forward to seeing everyone on Saturday.,,,,,,positive,positive,1,They seem genuinely excited and happy about the Saturday gathering.,1.071,0,Plain enthusiasm.
gemma3:12b,3,ref-01,refusal,"I'd love to, but I've got a lot on my plate right now.",Any chance you could take this on as well?,,,,,negative|neutral|mixed,negative,1,"They want to help, but are genuinely too busy to do so.",1.19,0,A no. 'positive' would mislead the listener into expecting a yes.
gemma3:12b,3,ref-02,refusal,Let me think about it and get back to you.,So can you commit to the deadline?,,,,,neutral|negative|mixed,neutral,1,They need time to consider and will respond later.,1.069,0,Non-commitment; often a soft no.
gemma3:12b,3,mm-01a,mismatch,Oh wonderful. That is just perfect.,,happy,0.81,0.86,0.72,positive,positive,1,"They're genuinely pleased, maybe even a little excited.",1.137,0,Positive words + genuinely bright voice = take literally. Pairs with mm-01b.
gemma3:12b,3,mm-01b,mismatch,Oh wonderful. That is just perfect.,,angry,0.77,0.13,0.68,sarcastic|negative,sarcastic,1,They're upset and likely mocking the situation.,1.117,0,"Identical words, hostile voice = sarcasm. Pairs with mm-01a."
gemma3:12b,3,mm-02a,mismatch,I'm so happy for you.,,happy,0.79,0.83,0.61,positive,positive,1,They genuinely seem pleased and supportive of your success.,1.072,0,Congratulation that is what it appears to be.
gemma3:12b,3,mm-02b,mismatch,I'm so happy for you.,,sad,0.74,0.18,0.24,mixed|sarcastic|negative,negative,1,"They likely feel envious or disappointed, not genuinely happy.",1.116,0,"Warm words, flat sad voice: masking. Should NOT read as plain positive."
gemma3:12b,3,mm-03a,mismatch,"You are unbelievable, you know that?",,happy,0.72,0.79,0.7,positive|mixed,positive,1,"They're playfully teasing you, and likely impressed.",1.1,0,"Harsh-looking words + bright voice = teasing/banter, not a complaint."
gemma3:12b,3,mm-03b,mismatch,"You are unbelievable, you know that?",,angry,0.83,0.11,0.81,negative,negative,1,They're frustrated and likely feel you've done something surprising.,1.169,0,"Same words, angry voice = a real complaint."
gemma3:12b,3,mm-04a,mismatch,It's fine.,Are you sure you don't mind?,neutral,0.68,0.62,0.35,neutral|positive,neutral,1,They're likely trying to end the discussion politely.,1.263,0,Calm even voice: actually fine.
gemma3:12b,3,mm-04b,mismatch,It's fine.,Are you sure you don't mind?,angry,0.71,0.15,0.58,negative|sarcastic|mixed,negative,1,"They likely mean it's *not* fine, and are annoyed.",1.189,0,The canonical 'it's fine' that is not fine.
gemma3:12b,3,lc-01,low-confidence,The meeting is moved to Thursday at ten.,,angry,0.22,0.41,0.48,neutral,neutral,1,They're informing you of a change in schedule; it's just information.,1.212,0,Weak 'angry' guess on plain logistics. Must stay neutral -- this is the false-positive trap.
gemma3:12b,3,lc-02,low-confidence,I finished the report and sent it over.,,sad,0.27,0.44,0.31,neutral,neutral,1,They're stating a fact; they likely want acknowledgement of completion.,1.162,0,Weak 'sad' guess on a status update. Must stay neutral.
gemma3:12b,3,ag-01,agreement,I am so done with this whole situation.,,angry,0.86,0.09,0.79,negative,negative,1,They're frustrated and want to end this discussion or task.,1.138,0,"Words and voice both negative. Should be an easy, confident negative."
gemma3:12b,3,ag-02,agreement,This is the best news I've had all week.,,happy,0.88,0.91,0.74,positive,positive,1,They are genuinely happy and excited about this news.,1.045,0,Words and voice both positive.
qwen3:8b,1,lit-01,literal,The train leaves at four fifteen from platform two.,,,,,,neutral,neutral,1,They're giving the schedule details clearly.,0.488,0,Pure information. Anything but neutral is over-reading.
qwen3:8b,1,lit-02,literal,I'll be in the office until about six today.,,,,,,neutral,neutral,1,They're staying late at work today.,0.485,0,Plain logistics.
qwen3:8b,1,lit-03,literal,Can you send me the file when you get a chance?,,,,,,neutral,neutral,1,They want the file but aren't in a rush.,0.531,0,"Ordinary polite request. 'When you get a chance' is genuine softening, not passive aggression."
qwen3:8b,1,lit-04,literal,We tried that approach last quarter and it didn't work.,,,,,,neutral|negative,neutral,1,They're saying the previous method failed.,0.484,0,Negative content stated factually. Both readings defensible.
qwen3:8b,1,lit-05,literal,It's raining again.,,,,,,neutral|negative,neutral,1,They're annoyed about the weather but not overly so.,0.547,0,Mild complaint or plain observation; no way to tell from text.
qwen3:8b,1,sar-01,sarcasm,"Oh great, another meeting that could have been an email.",,,,,,sarcastic|negative,negative,1,They're frustrated about unnecessary meetings.,0.466,0,Textbook. Failing this means failing the product's core promise.
qwen3:8b,1,sar-02,sarcasm,"Wow, you actually showed up on time today. Miracle.",,,,,,sarcastic|negative,sarcastic,1,"They're surprised you were on time, but not in a good way.",0.634,0,Backhanded compliment; 'miracle' is the tell.
qwen3:8b,1,sar-03,sarcasm,"Sure, because that plan worked out so well last time.",,,,,,sarcastic|negative,negative,1,They're mocking the previous plan's failure.,0.5,0,'so well last time' inverts the surface positive.
qwen3:8b,1,sar-04,sarcasm,"No, please, take your time. It's not like I have anywhere to be.",,,,,,sarcastic|negative,neutral,0,They're trying to be polite but might be in a rush or not.,0.574,0,Explicit negation pattern.
qwen3:8b,1,pa-01,passive-aggression,Fine. Whatever you think is best.,I still think we should go with the second option.,,,,,negative|sarcastic|mixed,neutral,0,They're agreeing but feel indifferent or unenthusiastic.,0.566,0,Context makes the capitulation visibly reluctant. Plain 'positive' is wrong.
qwen3:8b,1,pa-02,passive-aggression,"It's fine, I'll just do it myself like always.",,,,,,negative|sarcastic|mixed,neutral,0,They're frustrated but trying to sound calm.,0.468,0,'like always' is the grievance marker.
qwen3:8b,1,pa-03,passive-aggression,Thanks for finally getting back to me.,,,,,,negative|sarcastic|mixed,neutral,0,They're relieved to hear from you again.,0.505,0,'finally' turns thanks into a complaint.
qwen3:8b,1,pa-04,passive-aggression,Must be nice to have time for lunch breaks.,,,,,,negative|sarcastic|mixed,neutral,0,They're not upset about the lack of lunch breaks.,0.537,0,Envy/resentment dressed as an observation.
qwen3:8b,1,pos-01,positive,"That's a really clever solution, I wouldn't have thought of that.",,,,,,positive,positive,1,They're complimenting the solution and seem genuinely impressed.,0.526,0,Sincere praise with no inversion markers.
qwen3:8b,1,pos-02,positive,"Thanks so much for your help today, it made a real difference.",,,,,,positive,positive,1,They're genuinely appreciative of the help provided.,0.512,0,Specific gratitude reads as genuine.
qwen3:8b,1,pos-03,positive,I'm really looking forward to seeing everyone on Saturday.,,,,,,positive,positive,1,They're excited to meet up with friends on Saturday.,0.535,0,Plain enthusiasm.
qwen3:8b,1,ref-01,refusal,"I'd love to, but I've got a lot on my plate right now.",Any chance you could take this on as well?,,,,,negative|neutral|mixed,neutral,1,They're busy and can't take on more right now.,0.536,0,A no. 'positive' would mislead the listener into expecting a yes.
qwen3:8b,1,ref-02,refusal,Let me think about it and get back to you.,So can you commit to the deadline?,,,,,neutral|negative|mixed,neutral,1,They need more time to decide.,0.479,0,Non-commitment; often a soft no.
qwen3:8b,1,mm-01a,mismatch,Oh wonderful. That is just perfect.,,happy,0.81,0.86,0.72,positive,positive,1,They're happy the plan is working.,0.463,0,Positive words + genuinely bright voice = take literally. Pairs with mm-01b.
qwen3:8b,1,mm-01b,mismatch,Oh wonderful. That is just perfect.,,angry,0.77,0.13,0.68,sarcastic|negative,sarcastic,1,They're frustrated and trying to hide it.,0.513,0,"Identical words, hostile voice = sarcasm. Pairs with mm-01a."
qwen3:8b,1,mm-02a,mismatch,I'm so happy for you.,,happy,0.79,0.83,0.61,positive,positive,1,They're genuinely happy for you.,0.449,0,Congratulation that is what it appears to be.
qwen3:8b,1,mm-02b,mismatch,I'm so happy for you.,,sad,0.74,0.18,0.24,mixed|sarcastic|negative,sarcastic,1,"They're actually disappointed or frustrated, but pretending to be happy.",0.581,0,"Warm words, flat sad voice: masking. Should NOT read as plain positive."
qwen3:8b,1,mm-03a,mismatch,"You are unbelievable, you know that?",,happy,0.72,0.79,0.7,positive|mixed,positive,1,"They're complimenting you, maybe a bit surprised.",0.512,0,"Harsh-looking words + bright voice = teasing/banter, not a complaint."
qwen3:8b,1,mm-03b,mismatch,"You are unbelievable, you know that?",,angry,0.83,0.11,0.81,negative,negative,1,They’re frustrated and upset with you.,0.461,0,"Same words, angry voice = a real complaint."
qwen3:8b,1,mm-04a,mismatch,It's fine.,Are you sure you don't mind?,neutral,0.68,0.62,0.35,neutral|positive,neutral,1,"They're not upset, but maybe a bit uncertain.",0.528,0,Calm even voice: actually fine.
qwen3:8b,1,mm-04b,mismatch,It's fine.,Are you sure you don't mind?,angry,0.71,0.15,0.58,negative|sarcastic|mixed,negative,1,They're upset about something but are trying to hide it.,0.537,0,The canonical 'it's fine' that is not fine.
qwen3:8b,1,lc-01,low-confidence,The meeting is moved to Thursday at ten.,,angry,0.22,0.41,0.48,neutral,neutral,1,The meeting is now scheduled for Thursday at ten.,0.513,0,Weak 'angry' guess on plain logistics. Must stay neutral -- this is the false-positive trap.
qwen3:8b,1,lc-02,low-confidence,I finished the report and sent it over.,,sad,0.27,0.44,0.31,neutral,neutral,1,They completed the task and shared it.,0.466,0,Weak 'sad' guess on a status update. Must stay neutral.
qwen3:8b,1,ag-01,agreement,I am so done with this whole situation.,,angry,0.86,0.09,0.79,negative,negative,1,They're frustrated and exhausted from dealing with the problem.,0.512,0,"Words and voice both negative. Should be an easy, confident negative."
qwen3:8b,1,ag-02,agreement,This is the best news I've had all week.,,happy,0.88,0.91,0.74,positive,positive,1,They're genuinely excited about the news.,0.462,0,Words and voice both positive.
qwen3:8b,2,lit-01,literal,The train leaves at four fifteen from platform two.,,,,,,neutral,neutral,1,They're giving the schedule details clearly.,0.481,0,Pure information. Anything but neutral is over-reading.
qwen3:8b,2,lit-02,literal,I'll be in the office until about six today.,,,,,,neutral,neutral,1,They're working late today.,0.473,0,Plain logistics.
qwen3:8b,2,lit-03,literal,Can you send me the file when you get a chance?,,,,,,neutral,neutral,1,They want the file but aren't in a rush.,0.537,0,"Ordinary polite request. 'When you get a chance' is genuine softening, not passive aggression."
qwen3:8b,2,lit-04,literal,We tried that approach last quarter and it didn't work.,,,,,,neutral|negative,neutral,1,They're saying the previous method failed.,0.485,0,Negative content stated factually. Both readings defensible.
qwen3:8b,2,lit-05,literal,It's raining again.,,,,,,neutral|negative,neutral,1,They're annoyed about the weather but not overly so.,0.549,0,Mild complaint or plain observation; no way to tell from text.
qwen3:8b,2,sar-01,sarcasm,"Oh great, another meeting that could have been an email.",,,,,,sarcastic|negative,negative,1,They're frustrated about the unnecessary meeting.,0.482,0,Textbook. Failing this means failing the product's core promise.
qwen3:8b,2,sar-02,sarcasm,"Wow, you actually showed up on time today. Miracle.",,,,,,sarcastic|negative,sarcastic,1,"They're surprised you were on time, but not in a good way.",0.634,0,Backhanded compliment; 'miracle' is the tell.
qwen3:8b,2,sar-03,sarcasm,"Sure, because that plan worked out so well last time.",,,,,,sarcastic|negative,negative,1,They're mocking the previous plan's failure.,0.501,0,'so well last time' inverts the surface positive.
qwen3:8b,2,sar-04,sarcasm,"No, please, take your time. It's not like I have anywhere to be.",,,,,,sarcastic|negative,neutral,0,They're trying to be polite but might be in a hurry or not really caring.,0.609,0,Explicit negation pattern.
qwen3:8b,2,pa-01,passive-aggression,Fine. Whatever you think is best.,I still think we should go with the second option.,,,,,negative|sarcastic|mixed,neutral,0,They're agreeing but feel indifferent or unenthusiastic.,0.567,0,Context makes the capitulation visibly reluctant. Plain 'positive' is wrong.
qwen3:8b,2,pa-02,passive-aggression,"It's fine, I'll just do it myself like always.",,,,,,negative|sarcastic|mixed,neutral,0,They're frustrated but trying to sound calm.,0.47,0,'like always' is the grievance marker.
qwen3:8b,2,pa-03,passive-aggression,Thanks for finally getting back to me.,,,,,,negative|sarcastic|mixed,neutral,0,They're relieved to hear from you again.,0.506,0,'finally' turns thanks into a complaint.
qwen3:8b,2,pa-04,passive-aggression,Must be nice to have time for lunch breaks.,,,,,,negative|sarcastic|mixed,neutral,0,They're commenting on your work schedule.,0.489,0,Envy/resentment dressed as an observation.
qwen3:8b,2,pos-01,positive,"That's a really clever solution, I wouldn't have thought of that.",,,,,,positive,positive,1,They're complimenting the solution and seem genuinely impressed.,0.525,0,Sincere praise with no inversion markers.
