cell_id,ser_backend,ser_model,whisper_model,llm_model,row_ts,file,actor,gender,ravdess_emotion,true_emotion,intensity,statement,repetition,reference_text,vad_segments_n,vad_dropped,vad_original_ms,vad_utterance_ms,transcript,wer_errors,wer_ref_words,wer_pct,whisper_latency_s,ser_emotion,ser_correct,ser_confidence,ser_valence,ser_arousal,ser_dominance,ser_latency_s,llm_tone,llm_read,tone_expected,tone_correct,llm_offline,llm_latency_s,prompt_eval_count,eval_count,prompt_eval_ms,eval_ms,load_ms,total_ms,decode_tps,cpu_stage_s,total_latency_s,error
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:20:36+00:00,03-01-05-02-01-02-07.wav,7,male,angry,angry,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4004.0,3000.0,Kids are talking by the door!,0,6,0.0,0.583,angry,1,1.0,,,,0.479,negative,They want you to tell the kids to be quieter.,negative,1,0,1.245,579,23,680.7,551.3,1.0,1239.1,41.7,0.583,1.828,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:20:37+00:00,03-01-07-02-02-01-07.wav,7,male,disgusted,disgusted,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,4137.5,3000.0,Dogs are sitting by the door.,0,6,0.0,0.293,disgusted,1,0.991,,,,0.179,negative,They likely find the dogs' presence inconvenient or annoying.,negative,1,0,1.091,579,23,525.4,553.6,1.0,1085.6,41.5,0.293,1.384,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:20:38+00:00,03-01-06-01-01-02-13.wav,13,male,fearful,fearful,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3169.9,1950.0,Kids are talking by the door.,0,6,0.0,0.29,angry,0,0.933,,,,0.155,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.122,579,24,530.4,579.8,1.6,1116.9,41.4,0.29,1.412,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:20:39+00:00,03-01-03-02-01-01-18.wav,18,female,happy,happy,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3770.4,2670.0,Kids are talking by the door!,0,6,0.0,0.3,happy,1,1.0,,,,0.176,neutral,They're likely informing you about a distraction or noise.,positive,0,0,1.116,579,24,527.2,578.0,1.6,1111.4,41.5,0.3,1.416,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:20:41+00:00,03-01-02-01-01-02-17.wav,17,male,calm,neutral,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3536.9,2130.0,Kids are talking by the door.,0,6,0.0,0.301,neutral,1,1.0,,,,0.17,neutral,They're simply stating a fact about the children's location.,neutral,1,0,1.167,579,26,525.5,630.5,1.0,1162.2,41.2,0.302,1.469,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:20:42+00:00,03-01-04-01-01-02-09.wav,9,male,sad,sad,normal,Kids are talking by the door,02,Kids are talking by the door,0,1,3436.8,3436.8,Kids are talking about it all.,3,6,50.0,0.316,sad,1,0.904,,,,0.276,negative,"They seem distressed, and she's likely sharing their worry.",negative,1,0,1.139,579,25,522.5,605.9,1.0,1134.3,41.3,0.316,1.455,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:20:43+00:00,03-01-08-01-01-01-14.wav,14,female,surprised,surprised,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3637.0,2310.0,Kids are talking by the door?,0,6,0.0,0.33,surprised,1,1.0,,,,0.176,negative,They're likely annoyed or want the kids to be quieter.,positive,0,0,1.141,579,25,523.3,607.3,1.5,1136.8,41.2,0.33,1.471,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:20:44+00:00,03-01-05-01-01-01-01.wav,1,male,angry,angry,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3870.6,2640.0,Kids are talking by the door.,0,6,0.0,0.308,angry,1,1.0,,,,0.185,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.116,579,24,525.7,578.7,1.0,1110.6,41.5,0.308,1.424,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:20:45+00:00,03-01-07-01-01-01-15.wav,15,male,disgusted,disgusted,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3737.1,2610.0,Kids are talking by the door.,0,6,0.0,0.304,disgusted,1,1.0,,,,0.177,negative,They likely want you to ask the kids to be quieter.,negative,1,0,1.115,579,24,525.1,579.4,1.0,1110.4,41.4,0.304,1.419,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:20:46+00:00,03-01-06-02-02-01-13.wav,13,male,fearful,fearful,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3503.5,2430.0,Dogs are sitting by the door!,0,6,0.0,0.303,angry,0,1.0,,,,0.163,negative,They're frustrated the dogs are blocking something or someone.,negative,1,0,1.117,579,24,529.9,576.2,1.1,1111.1,41.7,0.303,1.42,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:20:47+00:00,03-01-03-01-02-01-21.wav,21,male,happy,happy,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3703.8,2490.0,Dogs are sitting by the door.,0,6,0.0,0.298,neutral,0,1.0,,,,0.176,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.141,579,25,525.2,604.5,1.5,1134.9,41.4,0.298,1.439,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:20:48+00:00,03-01-02-02-02-02-18.wav,18,female,calm,neutral,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3603.6,2430.0,Dogs are sitting by the door.,0,6,0.0,0.321,happy,0,0.914,,,,0.162,neutral,They're simply stating a fact about the dogs' location.,neutral,1,0,1.145,579,25,525.8,606.4,1.5,1138.1,41.2,0.321,1.466,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:20:50+00:00,03-01-04-01-02-01-20.wav,20,female,sad,sad,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,0,1,3470.1,3470.1,Tox is sitting by the door.,2,6,33.3,0.312,sad,1,0.942,,,,0.231,neutral,They're simply stating a fact about Tox's location.,negative,0,0,1.144,580,25,528.1,604.3,1.5,1139.1,41.4,0.312,1.456,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:20:51+00:00,03-01-08-01-02-02-13.wav,13,male,surprised,surprised,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3036.4,1920.0,Dogs are sitting by the door.,0,6,0.0,0.296,surprised,1,1.0,,,,0.148,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.121,579,25,503.5,606.1,1.6,1116.3,41.2,0.296,1.417,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:22:08+00:00,03-01-05-02-01-02-03.wav,3,male,angry,angry,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4404.4,3420.0,Kids are talking by the door!,0,6,0.0,0.415,angry,1,1.0,,,,0.38,negative,Someone is upset about kids being near the door.,negative,1,0,0.897,577,22,185.2,425.0,2.1,621.8,51.8,0.415,1.312,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:22:09+00:00,03-01-07-02-02-01-08.wav,8,female,disgusted,disgusted,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3737.1,2400.0,Dogs are sitting by the door.,0,6,0.0,0.308,angry,0,0.999,,,,0.163,neutral,They're waiting for something or someone.,negative,0,0,0.564,578,20,172.0,375.4,3.1,558.0,53.3,0.308,0.872,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:22:09+00:00,03-01-06-01-01-01-16.wav,16,female,fearful,fearful,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3703.7,2430.0,Kids are talking by the door.,0,6,0.0,0.304,fearful,1,1.0,,,,0.169,neutral,Someone is worried about kids near the door.,negative,0,0,0.571,577,21,179.8,376.1,2.6,565.7,55.8,0.304,0.875,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:22:10+00:00,03-01-03-02-02-01-07.wav,7,male,happy,happy,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,4037.4,3240.0,Dogs are sitting by the door.,0,6,0.0,0.324,happy,1,1.0,,,,0.242,neutral,They're waiting for someone to come.,positive,0,0,0.512,578,20,161.9,339.2,1.5,507.1,59.0,0.324,0.836,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:22:10+00:00,03-01-02-02-01-02-05.wav,5,male,calm,neutral,strong,Kids are talking by the door,02,Kids are talking by the door,0,1,4504.5,4504.5,Kids are talking by the door.,0,6,0.0,0.329,neutral,1,1.0,,,,0.3,neutral,Someone is watching the kids near the entrance.,neutral,1,0,0.526,577,21,163.4,352.8,1.6,521.7,59.5,0.329,0.855,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:22:11+00:00,03-01-04-01-01-02-02.wav,2,female,sad,sad,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3770.4,2430.0,Kids are talking by the door.,0,6,0.0,0.296,sad,1,1.0,,,,0.162,neutral,Someone is watching the kids from the door.,negative,0,0,0.522,577,21,162.1,350.3,1.0,516.8,59.9,0.297,0.819,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:22:11+00:00,03-01-08-02-02-02-17.wav,17,male,surprised,surprised,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3536.9,2880.0,Dogs are sitting by the door!,0,6,0.0,0.298,surprised,1,1.0,,,,0.196,positive,They're excited to go outside.,positive,1,0,0.487,578,19,160.0,318.1,1.1,482.8,59.7,0.298,0.785,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:12+00:00,03-01-07-02-01-01-20.wav,20,female,disgusted,disgusted,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,4104.1,2910.0,Kids are talking by the door!,0,6,0.0,0.544,disgusted,1,0.983,,,,0.481,negative,They're being loud and disruptive near the entrance.,negative,1,0,0.886,577,22,180.7,420.7,2.6,610.7,52.3,0.544,1.43,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:12+00:00,03-01-06-02-02-02-19.wav,19,male,fearful,fearful,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,4037.4,3870.0,Dogs are sitting by the door!,0,6,0.0,0.33,fearful,1,1.0,,,,0.253,neutral,They're waiting for someone to come in.,negative,0,0,0.609,578,21,190.1,402.5,2.6,602.5,52.2,0.331,0.94,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:13+00:00,03-01-03-02-01-02-03.wav,3,male,happy,happy,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4404.4,3390.0,Kids are talking by the door!,0,6,0.0,0.313,happy,1,1.0,,,,0.225,positive,They're excited to see someone at the door.,positive,1,0,0.632,577,22,189.6,423.0,2.8,625.8,52.0,0.314,0.946,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:14+00:00,03-01-02-02-01-01-02.wav,2,female,calm,neutral,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,4137.5,2610.0,Kids are talking by the door.,0,6,0.0,0.346,neutral,1,1.0,,,,0.215,neutral,Someone is watching the kids near the entrance.,neutral,1,0,0.612,577,21,186.9,408.8,2.1,605.3,51.4,0.346,0.958,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:14+00:00,03-01-04-02-02-02-05.wav,5,male,sad,sad,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,0,1,3136.5,3136.5,Dogs are sitting by the door.,0,6,0.0,0.315,sad,1,1.0,,,,0.221,neutral,They're waiting for someone to come home.,negative,0,0,0.586,578,21,181.4,384.2,2.8,578.9,54.7,0.315,0.901,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:15+00:00,03-01-08-01-02-02-06.wav,6,female,surprised,surprised,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3136.5,2040.0,Dogs are sitting by the door.,0,6,0.0,0.321,surprised,1,1.0,,,,0.198,neutral,They're waiting for something or someone.,positive,0,0,0.563,578,20,178.6,365.8,2.1,554.9,54.7,0.321,0.884,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:15+00:00,03-01-05-01-01-01-22.wav,22,female,angry,angry,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3703.8,2520.0,Kids are talking by the door.,0,6,0.0,0.295,angry,1,1.0,,,,0.177,neutral,Someone is watching the kids near the door.,negative,0,0,0.584,577,21,179.5,386.8,2.9,576.6,54.3,0.295,0.879,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:16+00:00,03-01-07-01-02-02-03.wav,3,male,disgusted,disgusted,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3770.4,2670.0,Dogs are sitting by the door.,0,6,0.0,0.312,disgusted,1,1.0,,,,0.178,neutral,They're waiting for someone to let them in.,negative,0,0,0.587,578,22,176.1,396.1,2.1,581.0,55.5,0.312,0.899,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:17+00:00,03-01-06-02-02-02-15.wav,15,male,fearful,fearful,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3503.5,2370.0,Dogs are sitting by the door.,0,6,0.0,0.315,angry,0,0.999,,,,0.188,neutral,They're waiting for something or someone.,negative,0,0,0.569,578,20,179.8,373.1,2.3,562.3,53.6,0.315,0.884,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:17+00:00,03-01-03-01-01-02-24.wav,24,female,happy,happy,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3903.9,2610.0,Kids are talking by the door.,0,6,0.0,0.3,neutral,0,0.993,,,,0.173,neutral,Someone is watching the kids by the door.,positive,0,0,0.579,577,21,174.9,386.4,2.3,571.0,54.3,0.3,0.879,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:18+00:00,03-01-01-01-01-01-12.wav,12,female,neutral,neutral,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3637.0,2340.0,Kids are talking by the door.,0,6,0.0,0.321,neutral,1,1.0,,,,0.189,neutral,Someone is watching the kids near the entrance.,neutral,1,0,0.534,577,21,135.5,383.7,1.6,527.7,54.7,0.321,0.855,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:18+00:00,03-01-04-01-01-02-13.wav,13,male,sad,sad,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3536.9,2220.0,Kids are talking by the door.,0,6,0.0,0.288,neutral,0,0.98,,,,0.147,neutral,Someone is watching the kids by the door.,negative,0,0,0.525,577,21,128.2,381.5,2.6,519.5,55.0,0.288,0.813,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:19+00:00,03-01-08-01-01-01-01.wav,1,male,surprised,surprised,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3403.4,2070.0,Kids are talking by the door.,0,6,0.0,0.28,surprised,1,1.0,,,,0.133,neutral,Someone is noticing kids near the door.,positive,0,0,0.562,577,20,179.2,367.6,2.1,554.4,54.4,0.28,0.842,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:19+00:00,03-01-05-02-01-01-22.wav,22,female,angry,angry,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3870.6,2700.0,Kids are talking by the door.,0,6,0.0,0.298,angry,1,1.0,,,,0.176,neutral,Someone is watching the kids near the door.,negative,0,0,0.569,577,21,172.7,382.9,1.6,562.9,54.8,0.298,0.867,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:20+00:00,03-01-07-02-01-02-14.wav,14,female,disgusted,disgusted,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3737.1,2460.0,Kids are talking by the door.,0,6,0.0,0.29,disgusted,1,1.0,,,,0.162,negative,They don't want to be seen with me.,negative,1,0,0.592,577,22,176.3,398.1,2.6,583.5,55.3,0.29,0.882,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:21+00:00,03-01-06-01-02-02-05.wav,5,male,fearful,fearful,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3069.8,1980.0,Dogs are sitting by the door.,0,6,0.0,0.292,angry,0,0.996,,,,0.148,neutral,They're waiting for something or someone.,negative,0,0,0.55,578,20,176.4,355.7,2.6,541.9,56.2,0.292,0.842,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:21+00:00,03-01-03-01-01-02-05.wav,5,male,happy,happy,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3236.6,2040.0,Kids are talking by the door.,0,6,0.0,0.282,happy,1,0.999,,,,0.134,neutral,Someone is watching the kids by the door.,positive,0,0,0.535,577,21,171.3,350.7,1.7,529.6,59.9,0.282,0.817,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:22+00:00,03-01-02-02-01-02-22.wav,22,female,calm,neutral,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3837.2,2250.0,Kids are talking by the door.,0,6,0.0,0.293,neutral,1,1.0,,,,0.154,neutral,Someone is watching the kids near the entrance.,neutral,1,0,0.518,577,21,161.3,347.3,1.0,513.7,60.5,0.293,0.811,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:22+00:00,03-01-04-02-01-02-19.wav,19,male,sad,sad,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3703.8,2550.0,Kids are talking by the door.,0,6,0.0,0.291,sad,1,1.0,,,,0.172,neutral,They're watching the door for someone or something.,negative,0,0,0.577,577,22,175.6,388.4,2.6,571.8,56.6,0.292,0.869,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:23+00:00,03-01-08-01-01-01-17.wav,17,male,surprised,surprised,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3403.4,2100.0,Kids are talking by the door.,0,6,0.0,0.292,surprised,1,1.0,,,,0.142,neutral,Someone is noticing kids near the door.,positive,0,0,0.556,577,20,183.7,358.1,2.2,550.3,55.9,0.292,0.848,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:23+00:00,03-01-05-02-02-02-04.wav,4,female,angry,angry,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3837.2,2730.0,Dogs are sitting by the door!,0,6,0.0,0.289,angry,1,1.0,,,,0.171,negative,"They're waiting for something, maybe a treat or attention.",negative,1,0,0.617,578,24,177.2,425.9,2.1,611.2,56.4,0.289,0.906,
