check,pair,user_actor,partner_actor,file,truth,pred,score,correct
pairs,3,9,10,data\ravdess\Actor_10\03-01-05-02-01-02-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-02-02-02-01-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-06-01-02-01-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-03-01-02-02-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-03-01-02-01-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-07-01-02-02-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-08-02-01-01-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_10\03-01-02-01-01-01-10.wav,other,other,0.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-06-02-02-01-09.wav,user,user,1.0,1
pairs,3,9,10,data\ravdess\Actor_09\03-01-02-02-01-01-09.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-05-02-02-02-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-05-01-01-02-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-06-02-01-01-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-03-01-02-01-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-07-01-02-02-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-07-02-01-01-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-08-01-01-01-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-07-01-01-02-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-02-01-01-02-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-05-02-02-02-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-06-02-02-01-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-08-02-02-02-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-08-01-02-01-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-04-01-02-01-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-05-01-02-01-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-06-02-02-02-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-03-02-01-02-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-01-01-01-02-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-04-02-02-02-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-08-02-02-02-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-04-01-01-02-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-08-02-01-01-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-08-02-02-01-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-05-02-01-02-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-03-01-01-01-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-04-02-02-01-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-05-01-02-02-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-02-02-01-02-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-07-01-02-02-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-03-01-01-02-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-04-02-02-01-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-05-02-01-01-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-08-01-01-02-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-02-02-01-01-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-07-02-02-01-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-03-02-01-01-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-07-02-01-02-13.wav,user,user,1.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-06-01-02-02-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_11\03-01-05-02-01-02-11.wav,other,other,0.0,1
pairs,4,13,11,data\ravdess\Actor_13\03-01-04-02-02-02-13.wav,user,other,0.0,0
pairs,5,4,12,data\ravdess\Actor_04\03-01-07-01-02-01-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-07-01-01-01-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-02-02-01-02-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-01-01-02-01-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-06-02-02-01-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-02-01-02-02-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-02-01-02-02-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-07-02-01-01-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-07-01-02-02-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-03-02-01-02-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-03-01-02-01-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-06-02-01-02-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-01-01-01-02-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-06-01-02-01-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-07-02-02-02-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-06-01-02-02-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-07-02-01-01-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-01-01-02-02-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-06-02-02-01-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-04-02-02-02-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-08-02-01-02-04.wav,user,other,0.0,0
pairs,5,4,12,data\ravdess\Actor_04\03-01-03-01-01-02-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-06-02-02-02-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-07-02-02-01-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-07-01-01-02-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-07-01-02-02-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-08-02-01-02-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-02-01-01-02-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-08-02-02-01-04.wav,user,other,0.0,0
pairs,5,4,12,data\ravdess\Actor_12\03-01-05-02-02-02-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-05-02-01-02-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-03-02-02-01-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-02-01-02-01-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-06-02-02-02-04.wav,user,other,0.0,0
pairs,5,4,12,data\ravdess\Actor_12\03-01-02-02-01-01-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-05-01-01-02-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-07-02-02-02-04.wav,user,user,1.0,1
pairs,5,4,12,data\ravdess\Actor_04\03-01-05-02-01-01-04.wav,user,other,0.0,0
pairs,5,4,12,data\ravdess\Actor_12\03-01-04-01-01-02-12.wav,other,other,0.0,1
pairs,5,4,12,data\ravdess\Actor_12\03-01-05-01-02-01-12.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-08-01-02-01-13.wav,other,user,1.0,0
pairs,6,7,13,data\ravdess\Actor_13\03-01-01-01-02-01-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-06-02-02-02-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-06-02-01-02-07.wav,user,user,1.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-02-01-01-01-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-03-02-01-01-07.wav,user,user,1.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-05-02-02-01-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-06-01-02-01-07.wav,user,user,1.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-07-02-01-01-07.wav,user,user,1.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-08-02-01-02-07.wav,user,user,1.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-06-01-01-02-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-08-02-02-01-07.wav,user,user,1.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-05-02-01-01-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-05-01-01-02-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-04-02-02-02-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-06-01-01-02-07.wav,user,user,1.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-08-02-02-01-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-06-01-02-01-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-02-01-02-02-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-03-02-01-01-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-02-01-01-02-07.wav,user,user,1.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-01-01-01-02-07.wav,user,user,1.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-05-02-01-02-07.wav,user,other,0.0,0
pairs,6,7,13,data\ravdess\Actor_07\03-01-06-01-02-02-07.wav,user,user,1.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-04-02-01-02-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-03-01-02-02-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-08-02-01-01-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-07-02-02-01-07.wav,user,user,1.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-05-02-02-02-07.wav,user,other,0.0,0
pairs,6,7,13,data\ravdess\Actor_13\03-01-08-01-01-01-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-07-02-02-01-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-02-01-02-01-07.wav,user,user,1.0,1
pairs,6,7,13,data\ravdess\Actor_13\03-01-04-01-01-02-13.wav,other,other,0.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-02-02-02-02-07.wav,user,user,1.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-05-02-02-01-07.wav,user,other,0.0,0
pairs,6,7,13,data\ravdess\Actor_07\03-01-08-01-01-02-07.wav,user,user,1.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-03-01-01-02-07.wav,user,user,1.0,1
pairs,6,7,13,data\ravdess\Actor_07\03-01-06-02-02-01-07.wav,user,other,0.0,0
