file,model,backend,true_emotion,ravdess_emotion,pred_emotion,correct,confidence,valence,arousal,dominance,intensity,statement,repetition,actor,gender,duration_s,latency_s,error
03-01-03-01-01-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,sad,0,0.619,0.246,0.416,0.47,normal,Kids are talking by the door,01,1,male,3.47,2.517,
03-01-03-01-01-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.6,0.325,0.452,0.515,normal,Kids are talking by the door,02,1,male,3.47,2.743,
03-01-03-01-02-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.765,0.28,0.352,0.442,normal,Dogs are sitting by the door,01,1,male,3.54,2.718,
03-01-03-01-02-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.861,0.27,0.322,0.435,normal,Dogs are sitting by the door,02,1,male,3.7,2.758,
03-01-03-02-01-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.731,0.274,0.587,0.623,strong,Kids are talking by the door,01,1,male,3.67,2.743,
03-01-03-02-01-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.868,0.363,0.564,0.602,strong,Kids are talking by the door,02,1,male,3.64,2.714,
03-01-03-02-02-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.862,0.297,0.526,0.591,strong,Dogs are sitting by the door,01,1,male,3.94,2.742,
03-01-03-02-02-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.889,0.38,0.529,0.575,strong,Dogs are sitting by the door,02,1,male,3.94,2.75,
03-01-04-01-01-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.888,0.237,0.223,0.316,normal,Kids are talking by the door,01,1,male,3.84,2.722,
03-01-04-01-01-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.876,0.251,0.26,0.344,normal,Kids are talking by the door,02,1,male,3.57,2.725,
03-01-04-01-02-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.887,0.261,0.178,0.291,normal,Dogs are sitting by the door,01,1,male,3.5,2.741,
03-01-04-01-02-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.876,0.272,0.208,0.323,normal,Dogs are sitting by the door,02,1,male,3.37,2.768,
03-01-04-02-01-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.89,0.251,0.218,0.311,strong,Kids are talking by the door,01,1,male,3.8,2.713,
03-01-04-02-01-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.9,0.237,0.359,0.407,strong,Kids are talking by the door,02,1,male,3.7,2.72,
03-01-04-02-02-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,neutral,0,0.779,0.359,0.315,0.413,strong,Dogs are sitting by the door,01,1,male,3.74,2.398,
03-01-04-02-02-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.872,0.287,0.345,0.417,strong,Dogs are sitting by the door,02,1,male,3.74,2.506,
03-01-05-01-01-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.893,0.197,0.679,0.718,normal,Kids are talking by the door,01,1,male,3.87,2.553,
03-01-05-01-01-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.896,0.236,0.655,0.698,normal,Kids are talking by the door,02,1,male,3.94,2.401,
03-01-05-01-02-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,neutral,0,0.847,0.286,0.476,0.561,normal,Dogs are sitting by the door,01,1,male,3.5,2.394,
03-01-05-01-02-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.887,0.341,0.551,0.615,normal,Dogs are sitting by the door,02,1,male,3.74,2.563,
03-01-05-02-01-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.893,0.148,0.901,0.864,strong,Kids are talking by the door,01,1,male,4.1,2.392,
03-01-05-02-01-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.897,0.159,0.79,0.792,strong,Kids are talking by the door,02,1,male,4.37,2.52,
03-01-05-02-02-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.896,0.154,0.85,0.832,strong,Dogs are sitting by the door,01,1,male,4.14,2.475,
03-01-05-02-02-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.901,0.188,0.921,0.874,strong,Dogs are sitting by the door,02,1,male,4.44,2.421,
03-01-06-01-01-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.894,0.249,0.366,0.41,normal,Kids are talking by the door,01,1,male,3.67,2.478,
03-01-06-01-01-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.716,0.215,0.441,0.461,normal,Kids are talking by the door,02,1,male,3.64,2.488,
03-01-06-01-02-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.858,0.259,0.331,0.382,normal,Dogs are sitting by the door,01,1,male,3.44,2.477,
03-01-06-01-02-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.893,0.224,0.256,0.347,normal,Dogs are sitting by the door,02,1,male,3.7,2.552,
03-01-06-02-01-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.911,0.262,0.685,0.645,strong,Kids are talking by the door,01,1,male,5.0,2.428,
03-01-06-02-01-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.815,0.216,0.7,0.659,strong,Kids are talking by the door,02,1,male,4.24,2.41,
03-01-06-02-02-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.911,0.246,0.705,0.658,strong,Dogs are sitting by the door,01,1,male,3.97,2.449,
03-01-06-02-02-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.912,0.241,0.662,0.628,strong,Dogs are sitting by the door,02,1,male,3.9,2.346,
03-01-07-01-01-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.76,0.236,0.423,0.437,normal,Kids are talking by the door,01,1,male,3.87,2.371,
03-01-07-01-01-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.533,0.228,0.54,0.555,normal,Kids are talking by the door,02,1,male,3.9,2.374,
03-01-07-01-02-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.887,0.258,0.23,0.31,normal,Dogs are sitting by the door,01,1,male,3.9,2.343,
03-01-07-01-02-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.852,0.243,0.263,0.326,normal,Dogs are sitting by the door,02,1,male,3.84,2.362,
03-01-07-02-01-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.817,0.167,0.661,0.689,strong,Kids are talking by the door,01,1,male,4.3,2.341,
03-01-07-02-01-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,happy,0,0.514,0.199,0.64,0.66,strong,Kids are talking by the door,02,1,male,4.1,2.751,
03-01-07-02-02-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.708,0.193,0.533,0.566,strong,Dogs are sitting by the door,01,1,male,4.04,2.724,
03-01-07-02-02-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,happy,0,0.542,0.197,0.583,0.615,strong,Dogs are sitting by the door,02,1,male,4.37,2.743,
03-01-08-01-01-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.448,0.317,0.393,0.461,normal,Kids are talking by the door,01,1,male,3.4,2.735,
03-01-08-01-01-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.882,0.287,0.424,0.466,normal,Kids are talking by the door,02,1,male,3.27,2.757,
03-01-08-01-02-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.498,0.234,0.28,0.337,normal,Dogs are sitting by the door,01,1,male,3.54,2.776,
03-01-08-01-02-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.6,0.29,0.453,0.498,normal,Dogs are sitting by the door,02,1,male,3.27,2.762,
03-01-08-02-01-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.703,0.363,0.595,0.62,strong,Kids are talking by the door,01,1,male,3.44,2.776,
03-01-08-02-01-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.582,0.238,0.599,0.627,strong,Kids are talking by the door,02,1,male,3.57,2.755,
03-01-08-02-02-01-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.793,0.267,0.455,0.483,strong,Dogs are sitting by the door,01,1,male,3.5,2.766,
03-01-08-02-02-02-01.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.87,0.335,0.631,0.648,strong,Dogs are sitting by the door,02,1,male,3.27,2.749,
03-01-01-01-01-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.893,0.382,0.446,0.529,normal,Kids are talking by the door,01,2,female,3.64,2.769,
03-01-01-01-01-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.898,0.403,0.457,0.536,normal,Kids are talking by the door,02,2,female,3.6,2.754,
03-01-01-01-02-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.895,0.386,0.427,0.515,normal,Dogs are sitting by the door,01,2,female,3.77,2.73,
03-01-01-01-02-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.898,0.373,0.425,0.515,normal,Dogs are sitting by the door,02,2,female,3.6,2.733,
03-01-02-01-01-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.748,0.343,0.323,0.415,normal,Kids are talking by the door,01,2,female,3.84,2.767,
03-01-02-01-01-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.897,0.33,0.339,0.407,normal,Kids are talking by the door,02,2,female,4.0,2.737,
03-01-02-01-02-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.869,0.325,0.302,0.394,normal,Dogs are sitting by the door,01,2,female,3.84,2.714,
03-01-02-01-02-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.89,0.328,0.303,0.382,normal,Dogs are sitting by the door,02,2,female,3.97,2.688,
03-01-02-02-01-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.901,0.334,0.316,0.388,strong,Kids are talking by the door,01,2,female,4.14,2.719,
03-01-02-02-01-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.902,0.322,0.37,0.425,strong,Kids are talking by the door,02,2,female,4.04,2.754,
03-01-02-02-02-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.897,0.3,0.295,0.38,strong,Dogs are sitting by the door,01,2,female,4.1,2.696,
03-01-02-02-02-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.893,0.294,0.271,0.363,strong,Dogs are sitting by the door,02,2,female,4.1,2.735,
03-01-03-01-01-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.589,0.418,0.51,0.569,normal,Kids are talking by the door,01,2,female,3.6,2.717,
03-01-03-01-01-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.591,0.428,0.508,0.565,normal,Kids are talking by the door,02,2,female,3.7,2.353,
03-01-03-01-02-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.835,0.386,0.45,0.523,normal,Dogs are sitting by the door,01,2,female,3.77,2.363,
03-01-03-01-02-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.83,0.409,0.447,0.519,normal,Dogs are sitting by the door,02,2,female,3.74,2.422,
03-01-03-02-01-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.889,0.411,0.651,0.66,strong,Kids are talking by the door,01,2,female,3.7,2.369,
03-01-03-02-01-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.884,0.418,0.677,0.68,strong,Kids are talking by the door,02,2,female,3.67,2.351,
03-01-03-02-02-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.888,0.409,0.581,0.613,strong,Dogs are sitting by the door,01,2,female,3.7,2.402,
03-01-03-02-02-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.89,0.402,0.603,0.63,strong,Dogs are sitting by the door,02,2,female,3.87,2.41,
03-01-04-01-01-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.897,0.239,0.385,0.43,normal,Kids are talking by the door,01,2,female,3.84,2.348,
03-01-04-01-01-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.9,0.248,0.438,0.462,normal,Kids are talking by the door,02,2,female,3.77,2.432,
03-01-04-01-02-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.897,0.248,0.296,0.375,normal,Dogs are sitting by the door,01,2,female,3.74,2.381,
03-01-04-01-02-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.895,0.231,0.285,0.366,normal,Dogs are sitting by the door,02,2,female,3.77,2.443,
03-01-04-02-01-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.902,0.217,0.457,0.481,strong,Kids are talking by the door,01,2,female,3.74,2.698,
03-01-04-02-01-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.898,0.21,0.378,0.427,strong,Kids are talking by the door,02,2,female,3.77,2.717,
03-01-04-02-02-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.901,0.211,0.37,0.426,strong,Dogs are sitting by the door,01,2,female,3.7,2.708,
03-01-04-02-02-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.9,0.206,0.352,0.412,strong,Dogs are sitting by the door,02,2,female,3.67,2.782,
03-01-05-01-01-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.894,0.199,0.653,0.701,normal,Kids are talking by the door,01,2,female,3.67,2.767,
03-01-05-01-01-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.891,0.165,0.678,0.72,normal,Kids are talking by the door,02,2,female,3.67,2.749,
03-01-05-01-02-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.891,0.227,0.593,0.657,normal,Dogs are sitting by the door,01,2,female,3.77,2.772,
03-01-05-01-02-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.891,0.235,0.592,0.653,normal,Dogs are sitting by the door,02,2,female,3.8,2.756,
03-01-05-02-01-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.892,0.144,0.832,0.822,strong,Kids are talking by the door,01,2,female,3.9,2.621,
03-01-05-02-01-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.893,0.151,0.855,0.836,strong,Kids are talking by the door,02,2,female,4.0,2.37,
03-01-05-02-02-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.89,0.171,0.864,0.84,strong,Dogs are sitting by the door,01,2,female,4.0,2.395,
03-01-05-02-02-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.892,0.167,0.837,0.823,strong,Dogs are sitting by the door,02,2,female,4.0,2.327,
03-01-06-01-01-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.769,0.19,0.605,0.591,normal,Kids are talking by the door,01,2,female,3.64,2.394,
03-01-06-01-01-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.668,0.173,0.622,0.614,normal,Kids are talking by the door,02,2,female,3.74,2.439,
03-01-06-01-02-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.874,0.206,0.592,0.581,normal,Dogs are sitting by the door,01,2,female,3.67,2.42,
03-01-06-01-02-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.895,0.225,0.587,0.569,normal,Dogs are sitting by the door,02,2,female,3.74,2.475,
03-01-06-02-01-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.827,0.182,0.708,0.678,strong,Kids are talking by the door,01,2,female,3.8,2.725,
03-01-06-02-01-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.862,0.189,0.723,0.69,strong,Kids are talking by the door,02,2,female,3.64,2.721,
03-01-06-02-02-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.918,0.264,0.722,0.673,strong,Dogs are sitting by the door,01,2,female,3.6,2.706,
03-01-06-02-02-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.909,0.275,0.619,0.592,strong,Dogs are sitting by the door,02,2,female,3.6,2.704,
03-01-07-01-01-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.765,0.251,0.47,0.522,normal,Kids are talking by the door,01,2,female,3.67,2.716,
03-01-07-01-01-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.473,0.232,0.385,0.451,normal,Kids are talking by the door,02,2,female,3.64,2.728,
03-01-07-01-02-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.586,0.246,0.423,0.484,normal,Dogs are sitting by the door,01,2,female,3.87,2.461,
03-01-07-01-02-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.889,0.247,0.348,0.413,normal,Dogs are sitting by the door,02,2,female,3.84,2.612,
03-01-07-02-01-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.746,0.231,0.567,0.621,strong,Kids are talking by the door,01,2,female,4.14,2.705,
03-01-07-02-01-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.862,0.194,0.603,0.663,strong,Kids are talking by the door,02,2,female,4.14,2.727,
03-01-07-02-02-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.855,0.192,0.549,0.61,strong,Dogs are sitting by the door,01,2,female,4.0,2.72,
03-01-07-02-02-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.698,0.232,0.507,0.558,strong,Dogs are sitting by the door,02,2,female,4.04,2.7,
03-01-08-01-01-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.891,0.266,0.693,0.698,normal,Kids are talking by the door,01,2,female,3.54,2.741,
03-01-08-01-01-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.902,0.308,0.656,0.666,normal,Kids are talking by the door,02,2,female,3.54,2.751,
03-01-08-01-02-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.906,0.342,0.604,0.624,normal,Dogs are sitting by the door,01,2,female,3.6,2.739,
03-01-08-01-02-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.907,0.345,0.616,0.635,normal,Dogs are sitting by the door,02,2,female,3.54,2.725,
03-01-08-02-01-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.804,0.162,0.751,0.75,strong,Kids are talking by the door,01,2,female,3.74,2.743,
03-01-08-02-01-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.888,0.247,0.731,0.727,strong,Kids are talking by the door,02,2,female,3.77,2.762,
03-01-08-02-02-01-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.896,0.233,0.714,0.715,strong,Dogs are sitting by the door,01,2,female,3.74,2.757,
03-01-08-02-02-02-02.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.904,0.268,0.674,0.685,strong,Dogs are sitting by the door,02,2,female,3.8,2.752,
03-01-01-01-01-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.9,0.406,0.412,0.5,normal,Kids are talking by the door,01,3,male,3.44,2.751,
03-01-01-01-01-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.889,0.37,0.389,0.479,normal,Kids are talking by the door,02,3,male,3.5,2.747,
03-01-01-01-02-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.902,0.385,0.36,0.459,normal,Dogs are sitting by the door,01,3,male,3.5,2.756,
03-01-01-01-02-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.896,0.392,0.379,0.475,normal,Dogs are sitting by the door,02,3,male,3.47,2.753,
03-01-02-01-01-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.41,0.403,0.286,0.369,normal,Kids are talking by the door,01,3,male,3.84,2.72,
03-01-02-01-01-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.496,0.353,0.284,0.355,normal,Kids are talking by the door,02,3,male,3.74,2.758,
03-01-02-01-02-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,happy,0,0.834,0.361,0.312,0.384,normal,Dogs are sitting by the door,01,3,male,3.84,2.734,
03-01-02-01-02-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,happy,0,0.649,0.353,0.434,0.48,normal,Dogs are sitting by the door,02,3,male,3.97,2.737,
03-01-02-02-01-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,happy,0,0.738,0.328,0.368,0.426,strong,Kids are talking by the door,01,3,male,4.04,2.734,
03-01-02-02-01-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.512,0.332,0.428,0.467,strong,Kids are talking by the door,02,3,male,3.97,2.757,
03-01-02-02-02-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,happy,0,0.781,0.298,0.428,0.487,strong,Dogs are sitting by the door,01,3,male,4.14,2.747,
03-01-02-02-02-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,happy,0,0.802,0.335,0.393,0.454,strong,Dogs are sitting by the door,02,3,male,4.0,2.749,
03-01-03-01-01-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.875,0.448,0.564,0.586,normal,Kids are talking by the door,01,3,male,3.77,2.736,
03-01-03-01-01-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.826,0.276,0.612,0.63,normal,Kids are talking by the door,02,3,male,3.6,2.742,
03-01-03-01-02-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.885,0.371,0.531,0.573,normal,Dogs are sitting by the door,01,3,male,3.5,2.741,
03-01-03-01-02-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.893,0.425,0.516,0.555,normal,Dogs are sitting by the door,02,3,male,3.5,2.725,
03-01-03-02-01-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.798,0.245,0.684,0.691,strong,Kids are talking by the door,01,3,male,4.3,2.73,
03-01-03-02-01-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,sad,0,0.895,0.217,0.674,0.659,strong,Kids are talking by the door,02,3,male,4.4,2.731,
03-01-03-02-02-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,fearful,0,0.805,0.298,0.871,0.798,strong,Dogs are sitting by the door,01,3,male,4.14,2.722,
03-01-03-02-02-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.834,0.298,0.678,0.677,strong,Dogs are sitting by the door,02,3,male,3.84,2.758,
